,1st nbr,2nd nbr,3rd nbr,4th nbr,5th nbr
48337,18,21,34,40,42
48338,12,17,19,29,37
48339,8,14,29,42,43
48340,6,30,34,39,44
48341,8,18,25,29,40
48342,18,32,33,35,39
48343,3,15,19,27,32
48344,10,12,19,23,32
48345,12,24,25,28,31
48346,2,6,7,41,44
48347,5,14,22,42,43
48348,6,8,10,32,43
48349,4,10,11,30,38
48350,3,11,37,39,41
48351,1,4,8,26,40
48352,12,31,37,38,44
48353,7,19,30,31,39
48354,3,7,22,37,38
48355,7,22,25,41,45
48356,9,24,27,38,41
48357,8,29,32,41,45
48358,10,13,16,21,29
48359,33,38,40,43,45
48360,4,5,30,35,36
48361,11,23,31,41,45
48362,1,3,11,12,15
48363,26,33,37,39,41
48364,2,15,16,18,42
48365,5,11,13,30,36
48366,14,23,24,28,29
48367,5,6,35,40,43
48368,9,31,36,42,44
48369,15,18,20,22,25
48370,12,15,31,32,45
48371,6,14,23,43,44
48372,5,22,25,26,42
48373,2,4,9,14,17
48374,6,7,17,28,38
48375,1,4,12,27,43
48376,1,4,27,28,38
48377,21,24,28,37,39
48378,4,16,19,29,36
48379,3,4,19,20,31
48380,5,6,24,34,43
48381,8,13,16,28,40
48382,9,14,21,30,41
48383,3,12,21,42,44
48384,1,17,20,23,43
48385,9,10,12,13,28
48386,2,4,10,25,43
48387,2,23,28,39,41
48388,8,15,26,33,40
48389,8,9,10,27,30
48390,22,27,39,41,42
48391,3,5,21,24,35
48392,4,16,21,31,37
48393,10,11,23,38,41
48394,1,8,11,15,17
48395,17,22,43,44,45
48396,8,15,34,35,45
48397,27,36,37,42,44
48398,1,10,24,27,45
48399,7,12,23,29,42
48400,13,25,27,36,40
48401,7,9,13,34,44
48402,3,7,19,25,26
48403,13,22,28,33,36
48404,9,11,13,28,40
48405,7,10,23,28,36
48406,12,16,33,36,37
48407,22,23,30,36,45
48408,2,11,17,34,36
48409,6,13,14,24,44
48410,3,19,29,31,40
48411,10,14,22,24,32
48412,15,23,30,38,45
48413,8,9,17,23,45
48414,25,26,29,32,45
48415,1,3,8,13,29
48416,3,10,28,38,40
48417,6,15,22,40,45
48418,12,14,15,39,41
48419,1,5,18,20,33
48420,12,17,28,35,43
48421,4,8,11,16,24
48422,4,23,24,29,45
48423,1,13,23,41,43
48424,18,22,29,37,41
48425,3,13,16,17,38
48426,5,14,16,26,32
48427,6,11,14,25,32
48428,5,13,26,32,42
48429,3,4,17,26,37
48430,20,24,26,37,44
48431,15,23,32,40,45
48432,4,9,22,28,36
48433,6,8,25,35,36
48434,6,31,35,37,45
48435,18,22,23,24,44
48436,12,16,17,33,42
48437,8,17,27,29,36
48438,2,6,7,11,45
48439,16,30,33,38,45
48440,2,19,24,27,33
48441,8,10,26,37,44
48442,4,31,43,44,45
48443,13,16,18,25,26
48444,10,18,28,31,41
48445,13,17,18,27,31
48446,11,14,16,32,33
48447,3,12,29,33,45
48448,2,4,5,22,33
48449,2,24,27,32,41
48450,1,3,26,37,43
48451,2,34,35,39,41
48452,11,19,22,24,34
48453,13,15,19,30,36
48454,15,20,21,27,43
48455,5,6,7,16,34
48456,5,19,31,40,43
48457,13,15,28,34,45
48458,16,19,29,31,32
48459,1,9,12,26,35
48460,6,12,26,28,33
48461,3,4,5,15,42
48462,11,18,34,38,44
48463,10,19,21,22,35
48464,10,13,15,23,24
48465,4,8,15,36,44
48466,7,16,18,29,43
48467,2,6,9,14,29
48468,6,19,28,29,45
48469,2,8,28,35,39
48470,11,13,22,24,32
48471,3,19,28,39,43
48472,12,20,25,32,35
48473,3,12,17,25,39
48474,9,20,21,37,43
48475,1,20,23,26,27
48476,3,7,33,36,40
48477,16,25,30,34,37
48478,15,25,30,40,44
48479,17,25,28,29,42
48480,6,15,24,34,39
48481,1,11,20,21,32
48482,4,6,14,28,43
48483,1,6,7,19,26
48484,2,27,28,31,36
48485,1,20,34,39,43
48486,1,13,32,38,43
48487,9,15,25,27,45
48488,4,11,12,20,23
48489,22,32,34,40,45
48490,1,11,15,21,22
48491,9,14,21,37,41
48492,8,11,17,18,33
48493,1,14,22,30,34
48494,3,5,13,15,25
48495,10,20,33,38,42
48496,7,11,22,29,38
48497,9,11,25,30,39
48498,7,8,11,38,39
48499,4,31,33,34,40
48500,2,10,14,29,38
48501,5,7,8,27,35
48502,11,17,35,43,45
48503,13,17,26,38,45
48504,22,25,27,34,36
48505,7,8,27,28,41
48506,8,23,30,35,42
48507,4,9,14,39,44
48508,8,15,24,27,41
48509,6,8,16,34,45
48510,13,15,23,25,34
48511,1,15,27,37,38
48512,7,12,30,36,39
48513,2,5,9,33,43
48514,4,16,19,27,43
48515,1,21,26,27,30
48516,15,20,23,28,35
48517,1,6,15,26,32
48518,1,10,28,31,40
48519,10,28,36,44,45
48520,2,14,23,36,45
48521,9,26,30,35,42
48522,2,3,18,21,45
48523,7,10,29,32,38
48524,9,24,28,36,43
48525,3,10,27,28,29
48526,4,5,10,11,37
48527,6,17,23,39,44
48528,17,18,19,26,45
48529,10,14,29,30,34
48530,19,33,34,35,36
48531,12,15,22,33,39
48532,9,14,15,31,41
48533,30,34,36,43,44
48534,5,19,26,30,39
48535,6,11,19,27,40
48536,7,11,18,28,31
48537,9,22,25,26,45
48538,1,10,17,18,35
48539,4,27,28,34,44
48540,12,16,19,29,41
48541,10,19,22,29,30
48542,5,10,20,27,42
48543,9,15,25,26,31
48544,8,18,25,30,37
48545,9,26,35,39,44
48546,9,13,16,19,33
48547,6,8,20,28,33
48548,10,12,23,37,40
48549,5,31,34,37,40
48550,2,18,25,31,39
48551,9,15,25,28,40
48552,5,18,29,31,42
48553,2,6,9,30,40
48554,2,5,15,31,42
48555,7,18,31,37,43
48556,10,12,18,32,40
48557,8,22,27,35,36
48558,16,17,20,28,44
48559,4,19,20,35,42
48560,5,17,22,23,38
48561,8,14,19,21,27
48562,1,22,31,32,33
48563,11,21,23,31,35
48564,5,9,30,32,34
48565,11,15,17,29,41
48566,15,22,33,34,43
48567,4,13,19,23,28
48568,3,18,22,25,28
48569,4,8,27,31,41
48570,10,28,31,35,43
48571,1,9,10,21,29
48572,7,15,18,22,37
48573,7,8,16,18,20
48574,13,16,21,31,40
48575,3,10,16,28,45
48576,5,16,21,23,34
48577,5,12,13,21,30
48578,2,11,17,22,26
48579,5,7,25,40,43
48580,13,22,30,37,43
48581,1,11,20,33,40
48582,5,6,25,33,39
48583,2,19,25,27,45
48584,8,12,23,34,43
48585,24,25,28,29,42
48586,13,21,30,38,41
48587,9,19,28,37,39
48588,3,11,18,30,31
48589,13,22,26,28,45
48590,11,19,26,32,40
48591,10,24,25,32,35
48592,11,22,30,41,42
48593,10,14,18,31,41
48594,12,13,24,26,42
48595,2,7,27,39,43
48596,2,8,14,24,38
48597,17,25,27,33,36
48598,5,17,34,40,44
48599,14,16,18,24,38
48600,9,11,22,25,33
48601,5,22,26,38,45
48602,4,12,20,38,41
48603,19,22,23,27,33
48604,17,22,24,26,37
48605,16,19,32,34,43
48606,1,8,13,29,39
48607,3,16,17,18,22
48608,4,12,31,34,45
48609,4,6,9,23,41
48610,8,12,14,20,27
48611,2,7,9,18,38
48612,13,15,23,38,40
48613,1,11,16,20,32
48614,2,9,35,38,44
48615,11,22,28,34,43
48616,6,9,16,24,30
48617,1,2,23,37,44
48618,12,13,31,38,44
48619,12,15,22,27,45
48620,3,4,7,13,43
48621,4,24,27,31,33
48622,4,5,13,23,25
48623,9,19,23,30,36
48624,1,16,18,22,41
48625,9,10,18,30,32
48626,2,8,22,34,40
48627,3,6,22,29,41
48628,4,14,30,42,45
48629,5,13,16,19,30
48630,5,11,23,26,39
48631,4,11,34,43,45
48632,1,9,26,32,42
48633,19,22,29,39,45
48634,20,22,30,41,43
48635,2,11,24,32,34
48636,3,4,19,34,42
48637,4,19,41,43,44
48638,12,24,26,33,44
48639,6,14,18,30,42
48640,2,6,17,31,33
48641,5,23,33,35,42
48642,3,4,8,29,34
48643,4,6,12,32,37
48644,18,26,28,30,43
48645,4,28,30,32,36
48646,10,12,20,24,45
48647,5,8,17,22,38
48648,2,8,16,17,20
48649,10,12,18,37,44
48650,7,21,29,39,42
48651,16,22,24,31,36
48652,3,11,24,31,40
48653,7,13,15,36,40
48654,4,27,31,38,41
48655,8,19,22,23,42
48656,4,5,10,14,21
48657,13,15,16,34,43
48658,10,12,26,37,41
48659,9,10,18,30,44
48660,7,9,19,30,44
48661,13,14,29,35,43
48662,5,22,25,38,43
48663,2,3,5,10,26
48664,9,15,23,31,32
48665,9,18,22,34,40
48666,7,18,22,34,44
48667,9,20,29,38,41
48668,11,22,27,30,42
48669,17,19,24,31,43
48670,1,3,14,21,28
48671,4,9,15,28,39
48672,15,16,34,39,43
48673,12,20,22,35,39
48674,3,6,17,32,40
48675,5,7,13,20,24
48676,33,34,36,40,41
48677,12,18,29,30,33
48678,8,23,27,39,41
48679,2,12,18,20,21
48680,8,12,18,25,31
48681,2,14,16,33,40
48682,2,4,16,19,34
48683,3,21,40,41,45
48684,10,12,18,20,37
48685,2,15,19,31,32
48686,2,17,19,22,25
48687,8,14,34,36,39
48688,3,5,16,25,42
48689,4,29,31,38,42
48690,2,26,28,32,43
48691,3,19,22,29,40
48692,1,8,10,36,38
48693,10,18,33,43,44
48694,10,21,32,33,38
48695,8,10,18,30,31
48696,5,21,25,27,36
48697,3,16,30,35,43
48698,1,18,22,24,39
48699,21,27,30,41,44
48700,26,31,32,35,41
48701,1,6,18,25,27
48702,1,2,11,23,39
48703,2,4,23,30,38
48704,13,15,27,29,34
48705,1,3,8,24,33
48706,8,10,20,23,26
48707,1,9,13,33,38
48708,8,26,36,37,39
48709,7,12,28,33,41
48710,25,37,39,40,41
48711,11,15,21,28,42
48712,22,30,33,42,45
48713,14,19,27,31,33
48714,5,11,12,18,28
48715,2,3,6,14,40
48716,5,8,20,35,44
48717,1,3,7,16,38
48718,2,22,28,30,40
48719,21,22,27,32,44
48720,9,27,30,33,44
48721,13,33,39,41,43
48722,2,16,23,25,36
48723,2,19,25,42,43
48724,26,31,34,37,40
48725,12,22,30,35,41
48726,1,20,25,28,34
48727,2,4,24,38,43
48728,9,15,27,31,45
48729,7,9,14,32,45
48730,4,6,22,25,26
48731,26,30,31,33,40
48732,9,14,27,30,34
48733,4,15,35,40,42
48734,7,22,23,26,33
48735,21,25,26,27,31
48736,4,8,9,23,29
48737,3,5,12,24,44
48738,8,9,17,25,44
48739,4,9,10,19,23
48740,2,27,40,41,43
48741,12,15,27,40,42
48742,3,24,25,26,36
48743,3,4,7,16,19
48744,2,3,19,20,40
48745,4,6,11,23,26
48746,2,5,28,41,42
48747,12,23,27,31,38
48748,20,23,27,36,40
48749,1,4,13,20,24
48750,4,16,23,27,37
48751,1,2,4,17,26
48752,13,26,28,30,39
48753,7,10,32,40,42
48754,1,3,8,17,43
48755,6,20,24,25,44
48756,18,24,25,27,29
48757,12,15,20,22,24
48758,12,14,15,21,27
48759,4,7,10,17,42
48760,5,8,10,16,38
48761,1,7,18,23,28
48762,19,30,38,42,43
48763,8,12,13,23,26
48764,3,20,26,28,37
48765,16,23,24,26,41
48766,2,19,20,31,45
48767,5,12,19,20,36
48768,12,35,36,39,44
48769,4,8,12,21,44
48770,3,6,26,37,42
48771,5,8,28,41,43
48772,3,5,6,26,44
48773,6,23,24,32,41
48774,4,6,12,31,35
48775,4,10,39,42,45
48776,7,12,24,27,39
48777,3,11,20,34,38
48778,17,19,39,41,42
48779,3,27,41,43,45
48780,17,25,27,32,38
48781,5,9,20,26,31
48782,10,26,39,42,43
48783,11,12,14,15,18
48784,24,29,34,37,42
48785,8,10,29,34,44
48786,7,11,12,40,43
48787,8,20,21,35,41
48788,4,10,30,33,36
48789,11,29,31,33,44
48790,26,27,28,33,34
48791,17,21,23,41,43
48792,4,17,18,22,32
48793,17,27,31,32,38
48794,6,9,12,22,30
48795,17,25,27,34,42
48796,11,14,15,39,42
48797,18,20,31,38,41
48798,19,23,29,34,45
48799,7,8,10,22,32
48800,17,21,27,33,41
48801,20,27,33,40,45
48802,8,11,14,33,34
48803,3,12,20,30,40
48804,8,10,22,30,38
48805,12,16,26,31,41
48806,4,11,26,32,34
48807,6,8,9,25,31
48808,6,13,36,41,42
48809,3,14,17,32,40
48810,1,7,11,17,39
48811,3,7,10,12,31
48812,18,20,37,38,42
48813,10,20,28,30,35
48814,10,26,29,32,43
48815,4,9,23,31,38
48816,6,20,43,44,45
48817,4,16,19,23,27
48818,23,27,38,41,42
48819,5,6,9,17,22
48820,2,6,15,36,45
48821,6,19,23,29,45
48822,2,6,26,40,45
48823,2,10,33,42,45
48824,6,16,27,32,39
48825,1,16,24,31,44
48826,8,16,18,30,32
48827,3,23,34,42,43
48828,3,14,22,23,32
48829,5,15,27,28,38
48830,3,6,10,12,13
48831,2,15,18,31,41
48832,14,15,28,31,39
48833,3,7,39,42,45
48834,14,19,26,28,36
48835,1,13,20,23,35
48836,4,7,11,28,40
48837,10,14,15,35,44
48838,6,17,25,28,31
48839,2,28,31,33,36
48840,4,13,16,19,28
48841,1,14,24,27,28
48842,14,18,25,29,43
48843,1,2,24,35,37
48844,4,11,24,30,36
48845,3,4,25,35,39
48846,5,13,25,27,29
48847,14,18,19,24,29
48848,5,8,17,32,36
48849,28,31,32,34,37
48850,9,31,37,41,44
48851,16,24,29,43,44
48852,9,10,36,37,42
48853,15,35,37,38,42
48854,10,16,38,40,44
48855,3,13,21,22,40
48856,3,6,9,27,30
48857,23,24,29,41,45
48858,11,25,29,35,36
48859,8,14,19,25,26
48860,4,11,40,43,45
48861,2,8,32,37,45
48862,4,11,24,39,43
48863,17,26,32,36,40
48864,6,11,24,25,45
48865,14,17,19,41,43
48866,1,2,22,24,28
48867,2,6,18,20,26
48868,13,29,31,32,37
48869,1,11,12,19,34
48870,2,8,15,18,20
48871,3,24,32,40,44
48872,4,8,12,28,39
48873,3,24,28,31,40
48874,2,3,19,28,45
48875,10,14,15,17,43
48876,1,8,28,32,42
48877,5,11,29,38,43
48878,7,14,16,23,37
48879,7,19,38,41,43
48880,8,9,17,40,44
48881,5,19,20,25,39
48882,7,9,12,30,40
48883,8,18,19,23,38
48884,14,22,31,40,45
48885,4,24,25,31,36
48886,8,12,22,34,41
48887,7,16,25,27,43
48888,4,30,37,38,41
48889,5,8,12,19,25
48890,3,7,8,9,16
48891,4,5,10,13,27
48892,11,24,33,34,36
48893,2,21,24,36,40
48894,12,23,26,30,32
48895,17,19,20,28,36
48896,1,2,23,25,26
48897,12,14,22,38,45
48898,10,12,15,18,34
48899,3,10,18,40,44
48900,10,19,26,34,35
48901,3,37,38,39,41
48902,5,11,14,35,43
48903,8,13,22,26,30
48904,3,7,20,26,38
48905,1,2,29,39,41
48906,8,12,18,32,36
48907,2,7,36,37,38
48908,11,12,24,25,32
48909,2,16,25,27,38
48910,6,13,14,22,30
48911,6,12,37,39,44
48912,1,10,13,22,24
48913,1,8,34,43,44
48914,5,9,16,30,34
48915,3,6,11,23,34
48916,20,38,39,40,41
48917,5,11,12,23,39
48918,4,19,24,25,27
48919,2,22,27,41,45
48920,9,12,13,15,19
48921,13,23,24,33,42
48922,5,15,32,36,42
48923,1,2,9,33,36
48924,2,6,15,18,35
48925,6,14,29,38,44
48926,3,10,31,32,36
48927,11,12,13,17,28
48928,9,14,29,37,43
48929,7,9,15,30,45
48930,11,12,14,29,37
48931,18,20,25,30,40
48932,4,6,7,26,40
48933,7,16,20,34,41
48934,4,29,34,36,40
48935,1,24,25,31,41
48936,8,13,22,41,43
48937,19,24,38,40,45
48938,6,17,32,41,45
48939,3,4,27,41,44
48940,5,18,22,24,25
48941,2,11,21,39,40
48942,8,29,34,41,45
48943,2,7,8,17,26
48944,2,12,22,23,30
48945,5,12,24,34,38
48946,19,35,39,42,44
48947,10,16,18,23,24
48948,21,23,27,29,37
48949,1,2,11,15,31
48950,7,13,18,19,44
48951,7,12,30,36,39
48952,22,24,26,32,34
48953,7,9,14,37,44
48954,8,17,26,32,40
48955,3,17,27,38,44
48956,10,11,14,18,19
48957,3,5,19,24,32
48958,9,21,25,32,36
48959,8,12,20,43,45
48960,3,8,20,40,44
48961,7,12,33,36,37
48962,4,13,14,16,40
48963,1,16,27,33,34
48964,13,14,18,27,39
48965,9,16,19,23,42
48966,4,5,21,35,43
48967,7,15,30,31,39
48968,7,23,27,32,37
48969,5,9,19,31,38
48970,14,28,33,37,39
48971,2,5,8,37,44
48972,12,20,21,23,42
48973,29,31,34,35,42
48974,6,24,26,32,45
48975,1,10,11,34,43
48976,1,3,23,28,44
48977,2,12,21,25,42
48978,1,2,24,30,36
48979,5,9,10,20,22
48980,2,5,36,38,44
48981,1,5,18,27,45
48982,12,22,23,25,39
48983,16,19,26,37,39
48984,7,14,26,36,38
48985,1,11,32,39,45
48986,2,4,26,39,44
48987,3,5,6,10,39
48988,2,7,17,41,43
48989,4,14,22,44,45
48990,6,19,36,37,39
48991,9,17,30,31,34
48992,11,14,29,35,45
48993,13,15,20,27,42
48994,13,21,33,35,45
48995,1,11,19,34,44
48996,3,16,32,37,39
48997,8,17,36,40,42
48998,5,17,24,30,33
48999,6,8,9,42,43
49000,3,11,22,29,39
49001,5,13,26,39,43
49002,9,12,26,36,41
49003,3,5,8,11,19
49004,10,26,29,31,41
49005,9,12,14,16,32
49006,15,22,29,43,44
49007,10,19,21,30,38
49008,4,7,39,41,44
49009,6,8,37,39,44
49010,3,34,38,40,44
49011,5,8,23,38,42
49012,8,16,22,27,35
49013,28,36,41,42,45
49014,1,5,7,20,43
49015,7,18,23,28,42
49016,10,12,14,23,44
49017,10,13,27,36,40
49018,10,12,23,28,36
49019,1,5,25,36,43
49020,14,19,34,37,39
49021,6,14,17,28,41
49022,6,9,25,30,38
49023,6,10,11,19,33
49024,1,22,28,29,33
49025,1,6,17,22,23
49026,3,16,18,29,35
49027,12,14,27,34,40
49028,11,20,37,43,44
49029,4,13,15,20,39
49030,10,27,38,39,45
49031,13,17,18,23,42
49032,6,14,17,19,29
49033,18,19,26,31,34
49034,11,18,22,29,35
49035,23,25,33,41,43
49036,7,12,30,38,44
49037,3,4,8,16,41
49038,10,11,32,37,39
49039,10,13,36,40,42
49040,3,22,28,34,43
49041,3,19,23,24,42
49042,4,9,12,30,43
49043,17,30,32,38,43
49044,14,15,17,38,39
49045,9,11,22,43,44
49046,2,3,9,13,15
49047,2,22,28,42,44
49048,1,2,19,29,44
49049,8,19,28,37,38
49050,2,26,31,32,39
49051,4,18,37,41,43
49052,10,13,14,18,26
49053,8,25,30,31,45
49054,2,10,12,17,22
49055,3,7,9,22,31
49056,9,10,12,13,17
49057,3,6,11,17,18
49058,2,3,6,8,19
49059,7,13,15,26,36
49060,14,17,21,24,45
49061,27,30,32,41,44
49062,6,12,23,41,43
49063,11,22,30,42,43
49064,14,16,18,30,44
49065,3,16,19,29,36
49066,3,6,21,26,44
49067,2,6,15,16,44
49068,4,5,8,37,41
49069,12,13,29,37,41
49070,4,12,27,34,41
49071,13,18,28,32,42
49072,8,20,26,35,37
49073,12,13,15,26,30
49074,5,12,14,18,24
49075,8,22,26,33,39
49076,1,15,24,37,42
49077,4,9,18,20,28
49078,5,6,25,31,42
49079,4,10,18,20,22
49080,3,4,7,24,34
49081,3,10,15,32,39
49082,7,8,12,22,36
49083,7,11,12,26,38
49084,8,35,37,42,43
49085,1,6,20,31,42
49086,3,8,11,36,40
49087,1,32,39,43,44
49088,1,4,12,25,36
49089,6,7,8,16,44
49090,4,28,30,38,45
49091,18,27,29,34,43
49092,15,20,24,26,32
49093,4,6,27,32,43
49094,1,16,26,27,33
49095,22,23,30,34,44
49096,3,12,13,19,20
49097,7,8,12,24,38
49098,11,13,34,37,44
49099,8,16,18,29,37
49100,8,14,16,32,44
49101,11,12,19,33,41
49102,2,5,7,17,36
49103,1,5,13,31,36
49104,1,3,13,18,26
49105,1,6,12,30,34
49106,4,7,8,28,29
49107,22,24,27,29,40
49108,4,17,20,35,43
49109,4,5,20,28,30
49110,3,7,8,12,18
49111,1,13,19,34,39
49112,1,14,34,41,44
49113,5,24,25,26,41
49114,6,14,25,26,31
49115,16,18,31,34,40
49116,9,15,21,29,43
49117,21,24,32,39,45
49118,4,14,28,37,42
49119,4,17,18,32,45
49120,3,9,14,27,40
49121,11,23,27,40,44
49122,13,20,30,34,38
49123,3,16,27,31,41
49124,10,12,18,31,40
49125,1,2,3,27,43
49126,31,32,34,38,39
49127,14,31,36,37,39
49128,11,25,26,33,38
49129,10,12,21,23,27
49130,3,7,18,29,30
49131,7,28,30,32,37
49132,14,35,40,42,43
49133,1,21,34,39,42
49134,3,18,27,32,41
49135,7,12,19,21,32
49136,2,12,19,28,42
49137,2,21,22,32,42
49138,11,20,26,32,45
49139,9,17,18,23,33
49140,2,3,21,28,36
49141,7,31,37,39,42
49142,1,2,5,8,31
49143,2,15,33,40,44
49144,5,12,18,23,27
49145,4,5,16,20,34
49146,3,16,21,33,41
49147,4,5,12,21,25
49148,12,14,27,29,43
49149,1,16,17,19,22
49150,10,12,15,31,45
49151,3,10,12,25,27
49152,8,10,24,26,27
49153,6,8,18,40,44
49154,8,9,26,38,41
49155,7,16,27,34,45
49156,2,7,13,31,42
49157,20,25,26,35,39
49158,12,20,22,30,34
49159,15,23,25,29,41
49160,3,10,22,27,30
49161,3,18,28,33,40
49162,1,20,24,30,36
49163,2,16,24,27,40
49164,12,14,28,33,34
49165,5,25,30,39,44
49166,9,10,28,29,40
49167,7,18,22,28,37
49168,14,25,33,42,45
49169,1,8,28,31,41
49170,13,26,34,39,40
49171,3,10,27,31,33
49172,9,19,31,41,43
49173,9,11,28,33,42
49174,5,6,33,40,42
49175,14,24,25,29,32
49176,24,26,28,42,43
49177,13,16,20,24,28
49178,13,15,19,29,41
49179,7,17,26,37,45
49180,7,12,24,33,34
49181,8,10,36,40,43
49182,21,29,36,37,41
49183,8,11,14,15,33
49184,1,9,25,33,42
49185,19,32,37,41,42
49186,12,24,27,33,42
49187,6,14,15,18,33
49188,5,7,32,34,37
49189,22,23,32,34,39
49190,2,4,11,16,38
49191,1,15,24,32,37
49192,13,26,28,32,41
49193,2,3,11,26,29
49194,3,25,34,39,43
49195,5,17,22,31,43
49196,13,16,29,35,45
49197,9,14,27,33,40
49198,6,28,39,40,44
49199,17,20,29,42,44
49200,4,5,27,40,44
49201,19,26,32,38,45
49202,12,15,24,35,41
49203,10,20,21,30,33
49204,14,37,39,42,44
49205,1,11,12,21,39
49206,7,15,21,34,41
49207,3,4,5,15,26
49208,12,23,28,37,44
49209,11,16,18,19,31
49210,6,7,33,41,45
49211,4,11,15,26,31
49212,3,13,16,17,28
49213,6,18,23,27,33
49214,8,18,24,29,38
49215,9,10,16,26,41
49216,5,8,36,41,44
49217,1,7,9,17,28
49218,3,8,21,25,38
49219,4,18,29,38,43
49220,1,5,14,24,28
49221,2,6,12,19,39
49222,18,22,38,41,42
49223,3,19,32,34,44
49224,17,21,22,29,35
49225,3,15,18,19,26
49226,9,16,19,25,44
49227,3,8,28,33,35
49228,28,33,34,36,41
49229,6,10,20,30,42
49230,10,26,33,40,41
49231,14,22,35,40,42
49232,7,27,31,33,36
49233,1,5,17,19,24
49234,10,12,19,30,34
49235,14,16,36,40,42
49236,7,18,31,32,43
49237,9,16,18,19,32
49238,8,16,17,19,44
49239,12,15,19,21,35
49240,6,20,22,26,32
49241,7,11,18,19,30
49242,4,15,17,23,37
49243,4,18,37,41,43
49244,13,26,30,35,45
49245,21,32,38,43,44
49246,1,12,24,35,39
49247,4,6,14,17,29
49248,5,10,31,38,40
49249,3,14,15,36,42
49250,7,12,32,34,38
49251,5,35,40,42,44
49252,15,36,38,41,44
49253,3,6,28,30,41
49254,17,27,40,42,45
49255,3,24,36,39,44
49256,1,4,10,17,27
49257,10,17,18,21,38
49258,14,23,32,38,40
49259,2,7,21,33,45
49260,7,24,35,42,43
49261,11,25,32,36,45
49262,6,12,14,15,36
49263,11,13,33,40,45
49264,8,13,26,28,34
49265,2,8,9,27,43
49266,9,13,16,28,44
49267,5,12,15,18,28
49268,4,5,16,26,36
49269,7,13,19,23,38
49270,10,17,32,33,41
49271,6,9,11,15,16
49272,16,30,31,42,45
49273,2,11,19,31,40
49274,4,12,18,30,32
49275,33,35,36,37,45
49276,6,14,21,36,43
49277,6,21,23,27,45
49278,13,15,18,33,39
49279,6,8,15,18,26
49280,8,23,24,28,35
49281,3,19,20,25,26
49282,1,5,11,13,39
49283,1,12,18,24,27
49284,3,5,7,9,38
49285,8,12,18,21,35
49286,3,27,33,41,44
49287,6,10,12,23,42
49288,6,7,26,32,33
49289,18,19,33,34,39
49290,1,13,26,30,44
49291,8,9,25,26,28
49292,1,7,19,35,44
49293,10,20,31,36,42
49294,11,20,32,34,38
49295,10,14,26,36,41
49296,14,24,25,35,43
49297,7,11,23,26,34
49298,6,23,29,32,40
49299,5,23,24,27,37
49300,3,15,16,27,32
49301,5,6,9,21,23
49302,6,15,19,20,42
49303,10,12,34,37,39
49304,3,5,7,33,39
49305,10,16,22,28,43
49306,5,11,35,37,39
49307,4,39,41,43,44
49308,2,5,8,17,22
49309,15,19,32,38,39
49310,9,16,20,22,33
49311,8,17,20,39,45
49312,21,31,36,38,40
49313,16,22,25,30,43
49314,19,26,28,32,34
49315,10,19,20,26,40
49316,16,18,27,30,42
49317,1,5,15,29,35
49318,1,5,12,32,44
49319,5,8,29,38,41
49320,1,6,28,30,39
49321,4,38,39,40,45
49322,4,5,6,8,33
49323,2,12,16,31,36
49324,6,8,9,10,25
49325,21,23,27,39,45
49326,12,14,21,29,37
49327,9,10,22,27,37
49328,23,30,36,38,39
49329,3,22,40,41,44
49330,4,13,23,34,37
49331,2,12,15,32,42
49332,5,25,34,39,45
49333,13,21,23,28,31
49334,6,18,25,38,40
49335,16,25,30,31,41
49336,21,26,30,36,45
49337,5,9,17,22,30
49338,8,30,34,40,43
49339,10,29,36,37,45
49340,9,13,14,15,41
49341,1,2,4,7,12
49342,14,16,29,31,36
49343,17,19,23,38,45
49344,5,20,23,26,30
49345,1,11,23,28,34
49346,3,13,30,35,45
49347,3,7,26,33,39
49348,1,15,20,39,42
49349,13,20,35,37,38
49350,3,13,15,18,22
49351,4,15,26,41,45
49352,8,16,19,29,37
49353,13,17,26,31,39
49354,27,29,30,39,43
49355,3,7,11,15,27
49356,1,6,29,40,44
49357,1,18,20,27,34
49358,5,8,10,13,23
49359,22,24,38,42,45
49360,10,20,33,42,43
49361,1,2,4,8,45
49362,6,24,28,34,43
49363,15,38,40,44,45
49364,1,4,8,9,45
49365,3,12,16,29,45
49366,4,12,13,36,44
49367,4,20,26,31,34
49368,3,8,29,38,42
49369,3,12,26,30,33
49370,9,13,15,31,39
49371,2,11,23,24,42
49372,15,27,32,34,44
49373,3,21,22,25,39
49374,5,19,27,33,35
49375,2,3,8,26,45
49376,16,20,39,43,45
49377,10,23,29,35,42
49378,15,19,39,42,44
49379,18,33,34,42,45
49380,11,19,23,26,27
49381,5,13,14,29,36
49382,9,16,26,31,32
49383,5,22,32,35,37
49384,9,13,14,35,42
49385,6,10,21,22,42
49386,4,7,20,21,36
49387,4,13,30,40,45
49388,4,5,9,16,40
49389,11,22,36,40,42
49390,14,18,34,35,45
49391,11,13,28,41,43
49392,3,13,27,29,34
49393,2,6,8,14,27
49394,11,17,27,30,44
49395,7,10,11,16,32
49396,7,12,21,35,44
49397,17,19,35,38,43
49398,11,19,20,25,42
49399,2,9,14,20,22
49400,9,13,17,26,35
49401,15,16,27,41,44
49402,11,24,28,34,38
49403,1,2,19,23,32
49404,3,4,14,15,37
49405,6,11,26,36,42
49406,3,4,14,17,19
49407,6,7,8,9,16
49408,9,11,18,19,24
49409,6,25,26,31,35
49410,3,4,10,19,28
